shap_gender,shap_SeniorCitizen,shap_Partner,shap_Dependents,shap_tenure,shap_PhoneService,shap_MultipleLines,shap_InternetService,shap_OnlineSecurity,shap_OnlineBackup,shap_DeviceProtection,shap_TechSupport,shap_StreamingTV,shap_StreamingMovies,shap_Contract,shap_PaperlessBilling,shap_PaymentMethod,shap_MonthlyCharges,shap_TotalCharges,shap_avg_charge_per_tenure,shap_contract_risk_score,shap_total_services,shap_is_high_value,shap_tenure_group,shap_is_risky_payment,Churn_Probability
0.018535819,0.019164903,-0.08605889,-0.43103132,-1.4064214,-0.012722332,-0.063206136,0.023198098,-0.6067072,-0.27066383,-0.21544214,-0.36769426,-0.0903897,-0.104481176,-2.86755,0.0036467777,-0.104540676,0.7100655,-0.12307391,0.4739764,0.89633524,-0.032833766,-0.00746062,-0.030199869,0.014843642,0.00937863
0.18697646,-0.088387646,0.03509575,0.097500846,0.4903808,-0.021297107,0.032921378,0.101951726,0.06006843,0.17483865,0.13563842,-0.84283346,-0.16458371,-0.140064,0.6676638,0.032233085,0.039341237,1.2348033,0.22216646,0.3997962,-0.050388142,0.03671031,0.011923892,0.029960558,0.15701036,0.9448118
0.055225417,0.011109809,-0.036243867,-0.2372814,-0.20665024,-0.039241776,-0.1582324,0.24070892,-0.41020435,-0.23442526,-0.20206688,0.019722931,-0.28848535,0.012727274,-1.6659415,0.023911987,0.056230113,0.20627777,0.14126737,0.21435356,0.6191775,0.036039136,-0.011240449,0.002843957,0.016302533,0.13784488
-0.21148717,0.034313723,-0.023113752,0.04707051,-0.26957762,-0.08466253,-0.045522526,0.014852893,0.060508993,0.041426096,-0.55638945,-0.94780153,0.046707712,0.22356506,0.5524825,-0.094705775,0.30050293,0.13765064,-0.15959488,0.0487194,-0.10232863,-0.06713784,-0.008930223,0.051716603,-0.049699213,0.25719002
0.020750675,0.015706368,-0.035048217,0.045165144,-1.5466751,-0.038900815,-0.07700412,0.21214162,-0.6816094,-0.30303422,-0.32398024,0.14297874,-0.15775697,-0.12412357,-3.1149452,0.0045946147,-0.014662598,0.11435265,0.026451165,-0.082203,1.0652417,-0.004584128,-0.006561208,-0.031789087,-0.011865814,0.0073436396
0.1632356,0.0403881,0.060622234,0.10549043,-0.0056339335,-0.035331137,-0.07908501,0.09224065,0.06264468,-0.5822784,0.08990593,0.1500233,-0.20627697,-0.21578547,0.6835868,0.04097316,0.076827504,1.1194034,-0.12515543,0.2898417,-0.07616341,0.036802966,-0.009656593,-0.0030480886,0.10316916,0.8553942
0.20818481,0.049636774,0.06520228,0.080153205,-0.031442426,-0.055181798,-0.04415161,0.06634111,0.027889695,-0.46876982,0.08797934,-0.9250698,-0.21383202,-0.17947084,0.60411125,0.02452652,-0.12404576,1.1740919,-0.1914864,-0.033054896,-0.11806607,0.029392894,-0.005702987,0.0067760036,0.076520786,0.52780676
-0.30891204,0.031740982,0.023534907,-0.62436867,-0.2686451,-0.055875666,-0.0117921345,-1.0402231,0.35564083,0.28003392,0.2866968,0.25096816,0.12783629,0.29324523,0.52967614,0.015224856,0.033749297,-1.7407336,-0.15257561,-0.586635,-0.09786203,-0.08752325,0.018972415,0.051918406,0.06389302,0.06842074
0.051397603,0.03248241,-0.14861104,-0.4505018,-0.34682426,-0.09502089,0.044268478,-0.71857274,0.3675311,0.3220229,0.32380137,0.23227905,0.16714685,0.28030062,-2.751225,-0.03509551,-0.07952988,-0.75085336,-0.0837689,-0.380473,0.8597734,-0.07879315,0.018702826,-0.016728599,0.10320057,0.041795112
-0.12184771,-0.18691915,0.061695162,0.12250014,-0.20010754,-0.16970427,-0.09521565,0.21218191,0.09044724,0.15932795,0.0911092,0.17583407,0.047245,0.1363791,0.60222614,0.036450397,0.2956681,-0.92893195,-0.020806849,-0.41944972,-0.100393005,-0.092787564,0.04037052,0.039409567,-0.16761275,0.4032065
0.02457418,0.026239822,-0.03519673,-0.48031121,-0.74644876,-0.03811163,-0.039888047,0.055128235,-0.8645044,-0.45715332,0.0059565236,0.078337505,-0.09338073,-0.1854091,0.4189415,0.017147137,0.13639197,0.8886511,0.052605953,0.53576064,-0.116404854,0.042673036,-0.006429861,-0.04120828,-0.11554573,0.28155214
-0.06464689,-0.14165695,-0.07651535,0.06983582,-1.5413858,-0.017348375,-0.079508014,0.023320623,-0.55184865,-0.26372883,-0.2383548,-0.35450655,-0.122623704,-0.06880975,-2.8566391,-0.004596753,0.03759686,0.85166174,-0.11912658,0.41142377,0.8903648,-0.011574117,-0.005830535,-0.03651152,0.027908731,0.0141709605
-0.12583694,0.037109528,0.04530943,0.10881593,-0.64186466,0.44092852,0.09873207,0.17236003,0.16310737,0.039682455,-0.45865822,0.25076956,0.048393574,0.03411062,0.5858522,-0.017580578,-0.07216474,-0.8932996,-0.19343702,-0.26104856,-0.116898075,-0.055999998,0.030695165,-0.039182164,0.0129974615,0.30868015
0.20454128,-0.14628594,0.055040833,0.12537311,-0.058972374,-0.04686736,0.033585347,0.06212563,0.15280187,0.104476325,0.16305281,0.11813931,0.10844017,-0.21674013,0.7724502,0.038902808,0.052783974,0.54852027,0.04278014,0.16556561,-0.088339925,-0.024177467,-0.0037316603,-0.014508105,0.11137501,0.90560734
0.14713606,0.009432092,0.05923249,-0.5028944,-0.40788835,-0.124543145,-0.027424997,0.18272348,0.11826086,0.12586372,0.095951386,-0.61957943,0.049409162,0.11943473,0.44979808,-0.03964957,-0.63751733,-0.7128175,0.02425252,-0.6313002,-0.10178175,0.013338837,0.04640214,0.041380383,0.10678038,0.098394655
-0.06764431,0.026394019,-0.15514484,-0.37969398,-1.4285047,-0.045621544,-0.08636606,0.030482644,0.21599175,0.13755272,0.1425461,0.23094195,0.015065888,-0.099192865,-3.0392196,0.026181933,-0.082156084,0.33951345,-0.049270943,-0.029220516,0.973808,-0.043016903,-0.006872318,-0.047612846,-0.0028511626,0.031581238
0.1459995,0.027231792,-0.13617945,-0.32632327,0.09120644,-0.08347284,-0.0396344,-0.7270521,0.36411855,0.32821503,0.20396778,0.22422655,0.12609522,0.28532642,-2.856654,-0.0426046,0.010414323,-1.4465842,-0.044682972,-0.48670182,0.78867036,-0.1115576,0.016091553,-0.017580826,0.12687016,0.027125336
-0.14122067,0.04062055,0.020692173,-0.5525234,-0.2058707,-0.044996705,-0.10259613,0.076636024,0.12083747,-0.47859478,0.04184804,0.12570088,-0.229483,0.1551489,0.5946974,0.07965743,0.25489625,0.6379227,-0.0886389,0.07699531,-0.08749102,0.039152153,-0.0031033247,0.08159327,-0.07698684,0.5831463
-0.021112777,0.08460124,-0.109395295,0.12005965,-0.37787813,-0.04079903,-0.10430787,0.04841819,0.12868974,-0.4316712,-0.24363264,0.14744386,-0.12773353,-0.0566352,-1.3596324,0.022428133,-0.103233255,1.1247178,-0.059573375,0.32194355,0.4861292,0.058406442,-0.006168929,-0.033008143,0.06699341,0.38600394
0.03370499,0.0069415765,-0.022018239,0.084376454,-0.17962207,0.3549205,0.11468945,0.12524967,-0.5452288,0.054767348,-0.4052485,0.14485568,0.03664292,-0.0011821142,-1.8010166,-0.04116283,-0.000336244,-0.68139607,0.119524546,-0.18123856,0.5312685,-0.017814869,0.03373919,-0.009643006,0.070115216,0.102081984
-0.15918173,-0.025133274,0.050443675,0.07380925,0.48699978,-0.069921225,-0.06302972,0.06799582,0.17121209,0.12753397,0.007867779,0.16094065,0.04829072,0.004013308,0.69666684,0.049202938,-0.44684488,-0.15223339,0.093926586,-0.12356185,-0.06785852,0.014630564,0.005973984,-0.009310951,0.0904296,0.7376271
0.03689802,0.009051296,-0.12912653,0.11486845,-0.037735425,0.4377426,0.08870265,0.11983255,-0.74345005,0.12675944,0.08883552,0.14273576,0.030341893,0.097741656,0.58644307,-0.101154275,0.33189046,-0.8953599,-0.109398246,-0.322487,-0.08226621,-0.05805648,0.031872835,0.07797748,-0.1720685,0.41858152
0.0757243,0.040772486,-0.11964984,0.08130779,-0.5972976,-0.10556768,0.00517021,-0.92307264,0.32665247,0.3082288,0.2437144,0.25042334,0.13658811,0.21840425,-1.7747524,-0.057339568,0.031776767,-1.6441435,0.0026333076,-0.5870783,0.4944633,-0.11790977,0.026072377,-0.0066245724,0.1082931,0.027056409
-0.12360287,0.0138403075,-0.04155416,-0.29908365,-0.23042382,-0.09861698,-0.009396062,-0.8400074,0.29305354,0.28080547,0.19711784,0.2142601,0.09877099,0.16470368,-1.5948914,-0.0678629,-0.46019393,-1.1811337,-0.25012052,-0.72833633,0.52571386,-0.116912186,0.020924533,0.015094131,0.086742125,0.015823632
0.102149874,0.023833534,-0.09878026,0.0914191,-0.87665147,-0.13874903,0.016588612,0.025945537,0.13607861,0.11360842,0.09750183,0.18748522,0.072593465,0.11850704,0.62832826,-0.028616244,-0.7663433,-0.27380764,-0.43757606,-0.2122605,-0.10620466,-0.054322347,-0.052336626,-0.036108974,0.080490865,0.19998023
